userId,movieId,rating 
328,1968,2.5
328,2012,3.0
328,2291,3.0
328,2571,2.0
328,2641,4.5
328,3175,1.5
328,3421,1.0
328,4878,1.0
328,5418,4.0
328,8636,3.5
328,33004,3.0
328,34162,2.0
328,37729,2.0
328,73017,3.0
328,80463,1.0
328,91535,2.0
328,165101,0.5
329,1201,2.0
329,1252,2.0
329,130482,4.0
330,29,3.0
330,208,4.0
330,231,4.0
330,235,1.5
330,260,4.0
330,327,2.5
330,457,2.5
330,466,3.0
330,500,3.5
330,539,2.0
330,597,4.0
330,802,2.5
330,919,4.5
330,1210,5.0
330,1219,3.5
330,1246,4.5
330,1278,4.0
330,1358,5.0
330,1387,4.0
330,1732,5.0
330,1777,3.0
330,1954,3.0
330,1965,3.5
330,2028,3.5
330,2054,3.0
330,2571,3.5
330,2683,3.5
330,3147,4.0
330,3703,3.5
330,4226,5.0
330,4878,4.5
330,4963,3.5
330,4993,3.5
330,5013,4.5
330,5294,4.0
330,5418,2.0
330,7387,5.0
330,8874,5.0
330,48516,4.5
331,10,3.0
331,293,4.0
331,296,5.0
331,3535,5.0
331,3717,2.0
331,3752,3.0
331,4016,3.0
331,4223,4.0
331,4239,4.0
331,4638,2.0
331,4993,4.5
331,5502,4.0
331,6281,3.0
331,6936,4.0
331,8361,2.5
331,8874,5.0
331,8961,4.0
331,34162,3.0
331,52973,4.0
331,58559,5.0
331,61132,4.0
331,69757,4.0
331,84152,3.0
331,88140,3.0
331,94864,5.0
331,99114,5.0
331,109374,5.0
331,116797,4.0
331,193609,4.0
332,208,2.0
332,293,3.0
332,367,4.0
332,527,4.0
332,912,4.5
332,1079,4.5
332,1213,4.0
332,1214,4.5
332,1225,4.5
332,1378,2.0
332,1584,4.0
332,1590,2.5
332,1653,2.0
332,1682,4.5
332,1835,2.5
332,1923,4.0
332,1960,4.0
332,2291,3.0
332,2571,5.0
332,2617,4.0
332,2732,4.0
332,2746,3.5
332,3091,4.5
332,3108,3.5
332,3160,4.5
332,3201,4.5
332,3448,3.5
332,3470,4.0
332,5218,4.0
332,5291,5.0
332,5502,2.0
332,5952,4.0
332,6333,3.5
332,6874,4.0
332,7361,3.5
332,7419,3.5
332,8874,4.0
332,8961,3.5
332,8983,2.5
332,26564,3.5
332,37386,2.5
332,60074,3.5
332,60684,4.0
332,77561,4.0
332,78499,4.0
332,79091,4.0
332,85056,3.0
332,87232,3.5
333,3580,3.0
333,3784,1.0
333,3797,1.0
334,10,3.5
334,750,3.5
334,1250,3.5
334,1527,4.0
334,1923,4.0
334,2571,4.0
334,3910,1.5
334,4027,4.0
334,4720,3.5
334,5952,3.5
334,7293,4.0
334,8360,3.5
334,30810,2.5
334,34405,4.0
334,38038,4.0
334,50601,3.5
334,51935,3.5
334,58105,3.5
334,61729,3.5
334,69122,4.0
335,2001,3.0
335,2770,1.0
336,1,4.0
336,356,4.5
336,527,4.0
336,1246,4.5
336,1704,4.0
336,2502,5.0
336,2858,5.0
336,3174,5.0
336,4886,5.0
336,5445,5.0
337,3,4.0
337,25,4.0
337,107,3.0
337,555,5.0
337,648,5.0
337,802,5.0
337,805,4.0
337,1073,5.0
338,296,4.5
338,2959,4.5
338,5445,2.0
338,30749,3.5
338,174053,5.0
339,541,5.0
339,908,4.5
339,1221,4.5
339,1258,5.0
339,1270,4.0
339,1748,4.5
339,2160,5.0
339,2324,5.0
339,3741,5.0
339,4306,4.0
339,4973,5.0
339,4995,5.0
339,5218,4.0
339,5952,4.0
339,5989,5.0
339,8340,4.5
339,33162,4.5
339,34048,4.0
339,35836,4.0
339,41997,5.0
339,45672,5.0
339,45722,3.0
339,48780,5.0
339,56587,3.5
339,58376,3.0
339,61323,3.5
339,63072,4.0
339,63082,5.0
339,64034,4.5
339,64969,3.5
339,68237,5.0
339,69406,4.0
339,69844,2.5
339,70286,3.0
339,71464,4.5
339,72011,4.5
339,74458,5.0
339,80463,3.0
339,84954,4.5
339,85774,4.0
339,89492,4.5
339,89864,4.0
339,90345,4.5
339,90405,4.5
339,90439,3.0
339,96079,3.5
339,97304,4.0
339,97752,4.0
339,102407,4.5
339,105954,4.5
339,106100,5.0
339,109487,5.0
339,111759,3.5
339,112556,3.5
339,139385,4.0
339,148626,4.5
339,166643,4.0
339,176371,4.5
339,176751,5.0
340,10,4.0
340,185,3.0
340,208,3.0
341,356,3.5
341,2694,4.0
341,4447,4.0
341,47099,4.0
341,65088,4.0
341,94677,4.0
341,111617,4.5
341,119145,4.0
341,135887,4.0
342,1513,2.0
342,2369,2.0
342,2581,3.0
342,2598,3.0
342,2683,3.0
342,2699,3.0
342,2961,3.0
342,2987,3.0
342,3004,3.0
342,3597,3.0
342,3752,4.0
343,318,4.5
343,541,4.5
343,593,4.5
343,1200,3.5
343,1617,4.0
343,2571,5.0
343,2598,4.0
343,2959,5.0
343,5952,5.0
343,7153,4.5
343,31658,3.5
343,54503,5.0
343,55363,5.0
344,2617,2.0
344,4034,2.0
344,4720,1.0
344,59315,4.5
344,108190,3.0
345,468,3.5
345,779,5.0
345,838,5.0
345,1093,3.0
345,1127,3.5
345,1541,3.5
345,2352,4.0
345,3247,4.5
345,3361,3.0
345,3707,3.0
345,33085,3.0
346,247,4.0
346,319,2.5
346,714,3.5
346,904,4.5
346,1206,4.0
346,1617,3.5
346,2396,3.0
346,3075,4.5
346,3363,3.5
346,3741,4.5
346,4025,1.0
346,5481,2.0
346,5812,3.5
346,6711,3.5
346,7178,3.0
346,7396,4.0
346,7937,3.0
346,8507,3.5
346,8949,4.0
346,26729,4.0
346,44555,4.0
347,150,4.0
347,185,3.0
347,380,3.0
347,587,4.0
347,648,4.0
347,780,5.0
348,50,5.0
348,590,4.0
348,593,5.0
348,608,5.0
348,750,4.5
348,912,5.0
348,1801,3.5
348,2019,5.0
348,2329,5.0
348,4993,5.0
348,92259,5.0
349,589,4.0
349,595,3.0
350,376,2.0
350,852,3.0
351,1073,4.0
351,1193,3.5
351,2571,4.0
351,4246,3.0
351,4878,3.5
351,6263,3.5
351,6539,4.0
351,51662,4.0
351,55118,4.5
351,60069,4.0
351,60894,3.0
351,74545,3.0
351,80463,4.5
351,81591,4.5
351,87306,2.5
351,89087,3.0
351,90376,3.5
351,90471,3.5
351,91128,3.5
352,527,5.0
352,1089,5.0
352,1196,4.0
352,1214,5.0
352,1527,3.5
352,1544,3.0
352,1552,4.0
352,1597,3.0
352,1608,4.0
352,1676,3.0
352,1690,4.5
352,1801,3.0
352,1994,5.0
352,2231,4.0
352,2278,4.0
352,2324,5.0
352,2353,2.5
352,2393,4.5
352,3408,4.0
352,3967,4.0
352,4034,4.5
352,4306,3.0
352,6502,5.0
352,30707,4.0
352,37380,2.0
352,40732,4.0
352,45730,3.0
352,46723,3.5
352,52328,5.0
352,52973,3.5
352,62374,4.5
352,71156,3.0
352,79091,4.0
352,81834,4.0
352,85414,3.5
352,86880,4.0
352,87306,4.0
352,90405,3.5
352,103249,4.0
352,103341,2.0
352,111364,2.0
352,115210,4.5
352,115617,4.5
352,115713,4.5
352,119145,4.0
352,122882,3.5
352,135133,4.0
352,135143,4.0
353,2,4.0
353,22,5.0
353,110,3.0
353,160,2.0
353,204,2.0
353,229,3.0
353,246,5.0
353,288,3.0
353,292,4.0
353,296,5.0
353,316,3.0
353,328,4.0
353,330,2.0
353,349,4.0
353,367,3.0
353,380,3.0
353,413,2.0
353,442,2.0
354,34,3.5
354,50,4.5
354,357,4.0
354,509,4.0
354,1201,4.0
354,1222,3.5
354,1396,2.5
354,1552,3.5
354,1569,4.0
354,2011,3.0
354,2572,4.0
354,2985,4.5
354,2997,3.5
354,3033,3.5
354,3176,4.0
354,3489,3.5
354,4246,3.5
354,4306,4.0
354,5218,3.5
354,6373,3.0
354,6934,2.5
354,45186,4.0
354,52722,4.0
355,60,3.0
355,901,5.0
355,1198,5.0
355,2080,3.0
355,2094,4.0
355,2916,5.0
355,2951,4.0
356,541,4.5
356,1206,4.0
356,1270,5.0
356,1584,3.0
356,1641,4.5
356,1653,4.5
356,1777,4.5
356,1923,3.5
356,2011,4.5
356,2012,4.5
356,2248,4.5
356,2502,3.5
356,2717,4.0
356,3052,4.0
356,3147,4.0
356,3448,4.5
356,3578,4.0
356,3831,4.5
356,3852,5.0
356,3977,2.5
356,4642,5.0
356,4995,3.5
356,5225,4.5
356,5618,4.0
356,7419,4.0
356,8949,4.0
356,35836,5.0
356,38886,4.0
356,47518,2.5
356,48342,5.0
356,48744,4.5
356,51662,3.0
356,55280,5.0
356,58492,3.0
356,58998,3.5
356,61323,5.0
356,62434,5.0
356,64957,3.0
356,64969,4.0
357,16,3.5
357,17,5.0
357,50,5.0
357,111,3.5
357,196,2.5
357,339,3.5
357,539,3.0
357,587,3.5
357,596,4.0
357,724,3.5
357,780,4.0
357,800,3.5
357,899,5.0
357,920,5.0
357,1022,4.5
357,1042,4.0
357,1196,4.5
357,1220,3.0
357,1221,5.0
357,1225,5.0
357,1265,4.5
357,1282,3.0
357,1307,4.5
357,1333,3.5
357,1387,4.0
357,1407,3.5
357,1449,5.0
357,1682,3.5
357,1760,2.0
357,1923,4.0
357,2012,4.0
357,2067,5.0
357,2918,4.0
357,3556,4.0
357,3578,4.5
357,4022,4.0
357,4040,3.5
357,4306,4.0
357,4370,4.0
357,4447,4.0
357,4622,3.0
357,4878,5.0
357,5299,4.0
357,6331,4.5
357,7026,3.0
357,8368,4.5
357,8950,4.0
357,31433,3.5
357,31658,5.0
357,37741,4.0
357,38304,5.0
357,40629,5.0
357,44195,3.0
357,48780,4.5
357,58559,4.5
357,74282,5.0
357,74458,4.0
357,80463,4.5
358,2144,3.0
358,3081,4.0
358,4308,4.0
358,69844,3.5
358,70687,1.0
359,587,4.0
359,593,4.5
359,780,3.5
359,1721,4.5
359,2012,2.5
359,2530,3.0
359,2701,3.0
359,2858,4.0
359,44555,4.0
359,52604,4.0
359,52967,3.0
359,54259,1.0
360,1639,2.0
360,1687,5.0
361,500,3.0
361,589,3.5
361,2706,4.0
361,3617,4.0
361,4963,4.5
361,4993,2.5
361,5218,3.5
361,31685,4.0
361,34520,2.5
361,47099,4.0
361,49822,1.5
362,1263,4.5
362,1591,4.0
362,4993,5.0
362,6365,4.0
362,6870,4.5
362,51540,4.5
362,56156,3.0
362,56782,5.0
362,68157,4.0
362,79132,4.0
363,95,3.0
363,260,2.0
363,318,4.0
363,1552,3.0
363,2571,2.5
363,176389,2.0
365,260,3.0
365,318,4.5
365,356,4.5
365,593,0.5
365,1196,4.0
365,1380,2.0
365,1968,4.0
365,2144,4.0
365,3081,1.5
365,4027,3.0
365,4963,2.5
365,5481,3.0
365,5669,0.5
365,6502,2.0
365,7451,4.5
365,8368,3.0
365,8464,2.0
365,8636,3.0
365,8807,2.5
365,8961,2.0
365,33004,4.0
365,47099,2.0
365,48774,1.5
365,51662,3.5
365,65088,2.5
365,68659,2.5
365,70286,2.0
365,76093,2.5
365,79132,1.5
365,93443,2.5
365,93510,4.5
365,95720,4.0
365,96588,1.5
365,96964,1.5
365,99112,2.0
365,101112,2.0
365,102903,3.5
365,106782,3.5
365,109487,3.0
365,112818,3.0
365,135861,5.0
365,136598,3.5
365,160954,1.5
366,1036,4.0
366,44191,3.5
366,91529,4.0
367,39,4.0
367,304,5.0
367,593,5.0
367,1198,5.0
367,1246,5.0
367,1278,2.0
367,1287,4.0
367,1302,5.0
367,1304,5.0
367,1569,4.0
367,1582,3.0
367,1777,4.0
367,1784,4.0
367,2194,4.0
367,2762,5.0
367,2915,4.0
367,3358,3.0
367,3363,3.0
367,3398,5.0
367,3453,4.0
367,3615,4.0
367,3623,4.0
367,3916,5.0
367,3948,3.0
367,3987,4.0
367,4053,3.0
367,4142,5.0
367,4517,3.0
368,168,2.0
368,293,4.0
368,350,3.0
368,356,4.0
368,415,2.0
368,436,2.0
368,480,4.0
368,482,4.0
368,527,5.0
368,608,4.0
368,647,3.0
368,832,3.0
368,849,2.0
368,908,3.0
368,1036,4.0
368,1197,5.0
368,1200,5.0
368,1216,3.0
368,1222,4.0
368,1240,4.0
368,1320,3.0
368,1407,3.0
368,1422,3.0
368,1466,3.0
368,1589,2.0
368,1598,2.0
368,1645,3.0
368,1686,3.0
368,1779,2.0
368,1831,1.0
368,1909,3.0
368,2000,3.0
368,2013,4.0
368,2058,3.0
368,2263,3.0
368,2268,4.0
368,2427,3.0
368,2524,3.0
368,2531,2.0
368,2532,2.0
368,2535,3.0
368,2542,3.0
368,2571,4.0
368,2641,2.0
368,2672,3.0
368,2802,3.0
368,2803,3.0
368,2916,3.0
368,2985,3.0
368,2990,3.0
368,3029,2.0
368,3107,3.0
368,3148,4.0
368,3272,3.0
368,3285,4.0
368,3370,3.0
368,3519,2.0
368,3702,3.0
368,3710,1.0
368,3716,1.0
368,3763,3.0
368,3769,3.0
368,3810,3.0
368,3811,3.0
368,3841,3.0
368,3846,4.0
368,3922,1.0
368,4008,2.0
369,19,4.0
369,353,3.0
369,368,3.0
369,1732,5.0
369,2011,3.0
369,2021,3.0
369,2126,3.0
369,2571,4.5
369,2859,3.0
369,2863,2.5
369,2959,4.5
369,4034,3.5
369,4262,3.0
369,6874,3.5
369,6934,3.5
369,7132,3.5
369,7247,2.0
369,30793,4.0
369,45950,3.0
369,48082,3.5
370,293,3.5
370,541,3.5
370,1089,2.5
370,1197,2.5
370,1210,2.0
370,1259,3.5
370,1676,3.5
370,1732,1.0
370,1748,2.0
370,2572,3.5
370,2628,1.5
370,3081,3.5
370,3977,3.5
370,4993,4.5
370,5952,4.5
370,6539,4.0
371,592,4.0
371,1199,5.0
371,1206,5.0
371,1377,3.5
371,2987,4.5
371,3809,4.0
371,3863,4.0
371,4226,4.5
371,7153,4.5
372,16,4.0
372,62,3.0
372,70,3.0
372,157,3.0
372,159,2.0
372,161,4.0
372,188,2.0
372,229,4.0
372,412,2.0
372,413,2.0
372,428,3.0
372,515,4.0
372,556,3.0
372,692,2.0
372,861,2.0
372,904,4.0
372,931,4.0
372,1055,2.0
372,1097,4.0
372,1136,3.0
372,1201,4.0
372,1227,3.0
372,1246,3.0
372,1274,1.0
372,1275,3.0
372,1303,3.0
372,1356,4.0
372,1358,3.0
372,1393,3.0
372,1483,1.0
372,1602,2.0
373,47,5.0
373,95,2.0
373,111,5.0
373,141,4.0
373,230,4.0
373,282,4.0
373,337,5.0
373,367,1.0
373,435,1.0
373,500,2.0
374,110,5.0
374,153,4.0
374,185,3.0
374,231,4.0
374,329,3.0
374,780,4.0
374,1219,3.0
375,1196,5.0
375,1411,5.0
375,1779,3.5
375,1917,0.5
375,2431,4.5
376,19,2.0
376,260,4.0
376,339,4.0
376,344,2.0
376,380,3.5
376,589,5.0
376,849,3.5
376,1097,3.5
376,1223,5.0
376,1356,4.0
376,1387,4.0
376,1517,2.0
376,1584,4.5
376,1610,4.0
376,2115,4.5
376,2762,4.0
376,4226,5.0
376,4306,4.0
376,4995,4.5
376,33794,4.0
376,67295,4.0
376,97304,5.0
377,150,5.0
377,909,4.0
377,924,5.0
377,1019,4.5
377,1172,4.5
377,1200,4.5
377,1214,5.0
377,2163,2.5
377,2826,4.0
377,3524,2.0
377,4039,0.5
377,4294,5.0
377,4571,3.5
377,4792,4.5
377,5481,3.5
377,5919,4.0
377,6654,3.5
377,6787,5.0
377,6836,3.5
377,7834,4.0
377,8610,1.5
377,27692,3.5
377,32139,4.0
377,87287,4.0
378,8798,3.5
378,48516,4.5
378,54286,3.5
378,63082,3.5
378,91529,4.5
378,97304,3.5
378,109487,4.5
379,150,5.0
379,153,3.0
379,161,4.0
379,377,2.0
379,454,4.0
380,50,4.0
380,76,3.0
380,165,5.0
380,172,4.0
380,256,2.0
380,296,5.0
380,317,4.0
380,353,5.0
380,355,2.0
380,366,3.0
380,370,4.0
380,380,5.0
380,393,2.0
380,434,3.0
380,594,4.0
380,616,3.0
380,631,4.0
380,653,3.0
380,720,5.0
380,750,5.0
380,836,2.0
380,837,4.0
380,953,4.0
380,1027,4.0
380,1028,4.0
380,1047,4.0
380,1125,4.0
380,1136,5.0
380,1148,5.0
380,1198,5.0
380,1214,5.0
380,1223,5.0
380,1240,5.0
380,1275,5.0
380,1276,4.0
380,1320,4.0
380,1356,5.0
380,1391,4.0
380,1485,4.0
380,1527,4.0
380,1552,4.0
380,1580,5.0
380,1589,5.0
380,1674,3.0
380,1676,5.0
380,1681,3.0
380,1721,2.0
380,1831,3.0
380,1848,3.0
380,1967,5.0
380,1997,3.0
380,2052,3.0
380,2053,3.0
380,2076,5.0
380,2080,3.0
380,2083,5.0
380,2085,3.0
380,2288,5.0
380,2321,4.0
380,2376,3.0
380,2454,4.0
380,2529,5.0
380,2641,3.5
380,2713,3.0
380,2761,4.0
380,2857,3.0
380,2916,5.0
380,2947,5.0
380,2985,5.0
380,2993,3.0
380,3300,4.0
380,3301,3.0
380,3408,3.0
380,3429,5.0
380,3438,4.0
380,3440,1.0
380,3635,5.0
380,3682,2.0
380,3702,5.0
380,3821,2.0
380,3868,5.0
380,3889,2.0
380,3988,3.5
380,4105,5.0
380,4254,3.0
380,4299,3.0
380,4343,4.0
380,4438,3.0
380,4531,3.0
380,4571,5.0
380,4735,3.0
380,4874,4.0
380,4980,4.0
380,5009,4.0
380,5010,4.0
380,5048,2.0
380,5266,3.0
380,5313,4.0
380,5507,3.0
380,5528,4.0
380,5609,3.0
380,5679,3.0
380,5690,4.0
380,5816,3.0
380,5957,3.0
380,6196,4.0
380,6242,3.0
380,6294,2.5
380,6323,5.0
380,6383,3.0
380,6502,3.0
380,6537,4.0
380,6664,5.0
380,6721,3.0
380,6731,3.5
380,6807,4.0
380,6870,4.0
380,6874,4.0
380,6888,2.0
380,7143,4.0
380,7293,3.0
380,7439,4.0
380,7445,4.0
380,7981,5.0
380,8360,4.0
380,8361,3.0
380,8370,3.0
380,8501,3.5
380,8781,3.0
380,8783,3.0
380,8874,5.0
380,8917,5.0
380,8969,3.0
380,26662,5.0
380,27683,2.0
380,31696,4.0
380,31698,1.0
380,32029,3.0
380,32587,4.0
380,33162,4.0
380,33493,4.0
380,33794,5.0
380,37733,5.0
380,39400,3.0
380,39446,4.0
380,40732,5.0
380,43679,3.0
380,44020,3.0
380,46530,3.0
380,48043,3.0
380,48142,4.0
380,49272,5.0
380,51662,4.0
380,52722,3.0
380,57640,4.0
380,60514,3.0
380,60818,4.0
380,63222,4.0
380,63433,4.0
380,64231,4.0
380,68237,5.0
380,70361,3.0
380,71535,3.0
380,72601,3.0
380,76251,4.0
380,78499,5.0
380,88699,4.0
380,91542,2.0
380,95004,4.0
380,96815,2.0
380,98491,5.0
380,98809,5.0
380,100163,3.0
380,102033,5.0
380,102716,3.0
380,103233,3.0
380,109374,4.0
380,111364,3.0
380,115149,5.0
380,122898,3.0
380,122904,5.0
380,122906,3.5
380,122916,5.0
380,135143,4.0
380,135569,4.0
380,141544,4.0
380,143355,3.0
380,147372,3.0
380,147382,4.0
380,148626,3.0
380,166946,4.0
380,169982,3.0
380,172497,4.0
380,173145,5.0
380,175485,3.0
380,188301,4.0
381,185,3.0
381,231,2.5
381,236,5.0
381,339,3.5
381,344,3.0
381,379,3.5
381,500,4.0
381,539,4.0
381,661,5.0
381,1015,3.5
381,1198,4.0
381,1207,3.0
381,1246,4.0
381,1259,3.5
381,1544,3.0
381,1552,2.5
381,1734,4.5
381,1876,2.5
381,2003,3.0
381,2080,3.0
381,2115,3.5
381,2193,2.0
381,2470,3.5
381,2671,4.0
381,2716,4.0
381,2804,2.5
381,2959,5.0
381,3081,2.5
381,3253,3.5
381,3256,4.0
381,3623,3.5
381,3753,4.0
381,3948,3.0
381,3994,3.5
381,4069,2.0
381,4299,4.0
381,4370,3.0
381,5308,3.5
381,5349,3.5
381,5507,3.5
381,5630,2.0
381,5872,4.0
381,5957,4.0
381,6377,5.0
381,6503,3.0
381,6541,2.0
381,7004,3.5
381,8360,3.5
381,8865,2.5
381,8910,2.5
381,27660,3.5
381,30749,5.0
381,31685,2.5
381,44195,4.0
381,45447,3.0
381,45672,1.5
381,45880,4.0
381,48385,4.0
381,48780,4.0
381,49649,2.5
381,51662,3.5
381,53326,2.0
381,53460,4.0
381,53953,4.0
381,56174,4.0
381,63808,2.5
381,66097,5.0
381,68358,3.5
381,69436,2.5
381,69844,5.0
381,70293,4.0
381,71057,5.0
381,72011,3.0
381,72733,4.0
381,72737,4.0
381,78266,3.0
381,78772,4.0
382,215,4.0
382,357,4.5
382,374,3.5
382,762,3.0
382,1388,3.5
382,1431,3.0
382,1569,3.5
382,1653,4.5
382,1681,1.0
382,1702,3.5
382,1721,5.0
382,2028,4.5
382,2687,4.5
382,2993,3.5
382,3991,2.0
382,4133,1.0
382,4447,3.5
382,4638,3.5
382,4719,3.5
382,5094,1.0
382,7155,3.5
382,7569,3.5
382,8361,3.5
382,8641,3.5
382,34319,3.5
382,35836,4.0
382,36519,3.5
382,42011,3.0
382,46865,1.0
382,47610,4.5
382,47952,3.0
382,56775,3.0
382,58105,4.0
382,60937,2.5
382,61248,3.5
382,68954,4.5
382,69844,4.5
382,86644,3.5
382,91671,1.0
382,95167,4.0
382,122902,2.0
382,126482,3.0
382,130686,3.0
382,131934,1.0
382,142372,3.5
382,160080,3.0
383,539,4.0
383,1196,3.0
383,2396,5.0
383,2436,5.0
383,2539,2.0
383,2690,4.0
383,2762,5.0
383,2881,4.0
383,2977,4.0
383,3115,4.0
384,344,4.0
384,358,2.0
384,1222,4.0
384,2262,3.0
384,2369,3.0
384,2409,2.0
384,2502,4.0
384,2683,4.0
384,2699,2.0
384,2763,3.0
384,3219,4.0
384,4326,4.0
385,150,5.0
385,224,4.0
385,246,5.0
385,249,3.0
385,265,3.0
385,296,4.0
385,376,3.0
385,383,2.0
385,417,5.0
385,519,1.0
385,531,3.0
385,535,2.0
385,537,3.0
385,540,3.0
385,587,2.0
385,590,3.0
385,592,3.0
385,593,3.0
385,1009,2.0
385,1012,3.0
385,1013,3.0
385,1079,4.0
385,1221,4.0
385,1258,4.0
385,1272,5.0
385,1298,4.0
385,1301,3.0
385,1305,3.0
385,1306,4.0
385,1307,3.0
385,1394,4.0
385,1396,3.0
386,6,3.0
386,20,2.0
386,112,4.0
386,380,3.0
386,457,3.0
386,474,3.0
386,589,3.0
386,590,2.0
386,786,3.0
387,11,2.5
387,31,2.5
387,71,1.5
387,104,2.0
387,162,4.0
387,175,4.0
387,319,3.0
387,332,2.5
387,348,2.5
387,353,4.0
387,441,3.5
387,466,1.5
387,471,3.0
387,575,2.0
387,590,3.0
387,593,4.0
387,674,1.0
387,697,1.5
387,741,4.5
387,778,4.5
387,841,3.0
387,904,3.5
387,951,3.5
387,954,3.0
387,969,3.0
387,1021,0.5
387,1036,3.0
387,1090,3.5
387,1104,4.0
387,1231,3.0
387,1232,3.0
387,1241,3.0
387,1249,4.5
387,1251,4.5
387,1255,1.0
387,1274,4.5
387,1278,3.0
387,1303,3.5
387,1348,3.5
387,1377,2.0
387,1464,4.5
387,1498,2.5
387,1552,2.5
387,1597,1.0
387,1673,3.5
387,1704,4.0
387,1753,3.5
387,1783,3.0
387,2071,3.5
387,2139,4.0
387,2141,2.5
387,2186,3.0
387,2206,3.5
387,2253,1.5
387,2278,3.0
387,2290,4.5
387,2300,4.5
387,2313,4.0
387,2361,4.0
387,2376,3.5
387,2402,2.0
387,2459,3.5
387,2517,3.0
387,2642,1.5
387,2717,3.0
387,2762,2.5
387,2804,4.0
387,2810,4.0
387,2826,2.5
387,2871,4.0
387,2949,4.0
387,2997,4.0
387,3088,3.0
387,3101,3.0
387,3221,3.0
387,3253,2.0
387,3328,3.5
387,3334,4.0
387,3471,3.5
387,3481,3.5
387,3632,3.0
387,3698,2.5
387,3730,5.0
387,3791,2.5
387,3813,3.5
387,3852,3.5
387,3919,2.5
387,4005,3.0
387,4064,3.5
387,4066,2.5
387,4109,2.5
387,4195,3.5
387,4233,0.5
387,4399,4.0
387,4477,2.5
387,4518,2.5
387,4571,2.5
387,4614,2.5
387,4621,1.0
387,4641,4.0
387,4833,2.5
387,5255,1.5
387,5283,1.5
387,5296,1.5
387,5489,4.0
387,5502,2.0
387,5531,3.0
387,5690,4.0
387,5780,3.0
387,5809,4.0
387,5853,3.0
387,5991,2.5
387,6016,3.5
387,6035,4.0
387,6270,3.5
387,6378,3.0
387,6405,3.5
387,6465,3.0
387,6502,4.0
387,6572,3.0
387,6577,3.0
387,6645,3.5
387,6707,3.0
387,6807,4.0
387,6874,4.0
387,6920,4.5
387,7022,3.0
387,7024,4.0
387,7044,3.0
387,7088,4.0
387,7099,5.0
387,7206,4.0
387,7323,3.5
387,7386,3.0
387,7394,2.5
387,7573,2.5
387,7587,4.0
387,8195,4.0
387,8405,4.5
387,8507,3.0
387,8596,3.5
387,8644,3.0
387,8807,3.5
387,8870,2.5
387,8906,2.5
387,25898,4.0
387,25963,4.0
387,26131,4.5
387,26171,4.0
387,27592,3.0
387,31737,3.5
387,32587,4.0
387,37545,3.5
387,44657,3.0
387,44665,3.0
387,48877,3.0
387,51255,3.5
387,52462,3.0
387,59727,3.0
388,33615,5.0
388,62999,5.0
388,78637,5.0
389,6,5.0
389,628,5.0
389,743,2.0
389,786,3.0
390,1206,3.0
390,2288,4.0
390,2312,4.5
390,2872,2.0
390,2959,5.0
390,3967,3.5
390,7371,4.5
390,8254,5.0
390,27695,3.0
390,44943,5.0
390,46723,3.5
390,62374,2.5
390,64957,4.0
391,29,5.0
391,32,4.0
391,70,1.0
391,260,5.0
391,265,5.0
391,296,5.0
391,329,2.0
391,349,3.0
391,353,4.0
391,368,4.0
391,543,4.0
391,750,5.0
391,902,5.0
391,920,5.0
391,1035,5.0
391,1088,1.0
391,1193,5.0
391,1196,5.0
391,1210,4.0
391,1221,4.0
391,1246,4.0
391,1265,4.0
391,1370,3.0
391,1376,3.0
391,1391,2.0
391,1393,2.0
391,1396,3.0
391,1429,3.0
391,1619,2.0
391,1748,5.0
391,1960,4.0
391,2076,4.0
391,2080,5.0
391,2094,2.0
391,2145,5.0
391,2288,2.0
391,2560,1.0
391,2598,1.0
391,2683,5.0
391,2731,4.0
391,2734,3.0
391,2762,2.0
391,2797,5.0
391,3067,5.0
391,3160,5.0
391,3256,3.0
391,3285,1.0
391,3623,1.0
391,3717,2.0
391,4306,4.0
391,4886,3.0
391,5292,4.0
391,5349,3.0
391,5477,5.0
391,5541,3.0
392,1127,3.0
392,2997,5.0
392,3004,1.0
392,3285,3.0
392,4085,2.0
393,293,5.0
393,1732,0.5
393,3354,3.0
393,3578,4.0
393,4148,3.5
393,4344,2.0
393,4993,5.0
393,6539,5.0
393,6874,5.0
393,7153,5.0
393,31696,5.0
393,54286,5.0
393,59369,0.5
393,85414,3.0
393,87232,5.0
393,96079,5.0
394,344,2.0
394,588,2.0
395,110,4.0
395,165,3.0
395,172,4.0
395,231,3.0
395,440,3.0
395,588,2.0
395,595,3.0
395,648,5.0
395,1027,3.0
395,1032,1.0
396,318,4.5
396,783,4.0
396,1747,3.0
396,1777,3.5
396,2081,3.0
396,3114,4.0
397,1230,5.0
397,1953,4.5
397,4017,4.0
397,4037,3.5
397,8042,3.5
398,1278,4.0
398,2144,3.5
398,5291,2.5
398,7022,4.0
398,60069,5.0
398,82459,4.0
399,1,4.0
399,110,3.0
399,296,5.0
399,2571,5.0
399,3996,3.5
400,260,5.0
400,296,5.0
400,318,5.0
400,1036,4.5
400,1196,5.0
400,1270,4.0
400,7153,4.0
400,58559,4.5
400,76093,4.5
400,79132,5.0
400,122886,4.5
401,1,3.5
401,1136,4.0
401,5882,5.0
401,6297,3.5
401,6539,3.5
401,6942,4.0
401,8360,3.5
401,37729,4.0
401,55768,2.5
401,81847,4.0
401,115664,3.5
401,166461,3.5
402,112,4.0
402,296,5.0
